# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
18.752366,-323.658996,796.436413,3083.180239,-15.692755,37.722458,59.256756,0.943763,-0.306992,-0.122712,0.002260,-0.074175,-0.031636,-0.000000
18.822711,-324.762441,799.088861,3087.323080,-15.679575,37.689987,58.529250,0.942815,-0.309468,-0.123774,0.002282,-0.075249,-0.032050,-0.000000
18.893056,-325.864952,801.739011,3091.414746,-15.666253,37.657193,57.801837,0.941845,-0.311978,-0.124850,0.002303,-0.076342,-0.032478,-0.000000
18.963401,-326.966521,804.386842,3095.455244,-15.652784,37.624067,57.074514,0.940853,-0.314521,-0.125939,0.002324,-0.077456,-0.032922,0.000000
19.076969,-328.742997,808.656834,3101.870635,-15.632005,37.573038,55.904546,0.939205,-0.318700,-0.127726,0.002358,-0.079297,-0.033669,0.000000
19.190536,-330.517131,812.921081,3108.153281,-15.612092,37.524223,54.738714,0.937494,-0.322971,-0.129552,0.002393,-0.081192,-0.034452,0.000000
19.304103,-332.289036,817.179866,3114.303701,-15.592795,37.476986,53.576126,0.935719,-0.327336,-0.131416,0.002427,-0.083141,-0.035262,0.000000
19.417671,-334.058785,821.433382,3120.322276,-15.573954,37.430954,52.416179,0.933876,-0.331796,-0.133322,0.002463,-0.085120,-0.036092,-0.000000
19.440552,-334.415085,822.289723,3121.518923,-15.570201,37.421803,52.182755,0.933497,-0.332707,-0.133710,0.002470,-0.085514,-0.036262,-0.000000
19.463432,-334.771299,823.145855,3122.710231,-15.566463,37.412700,51.949423,0.933115,-0.333621,-0.134101,0.002477,-0.085900,-0.036433,-0.000000
19.486313,-335.127428,824.001780,3123.896202,-15.562740,37.403644,51.716183,0.932729,-0.334538,-0.134493,0.002484,-0.086278,-0.036605,-0.000000
19.532074,-335.839416,825.712974,3126.252094,-15.554753,37.384229,51.248276,0.931951,-0.336385,-0.135283,0.002499,-0.087014,-0.036954,-0.000000
19.577836,-336.551034,827.423269,3128.586566,-15.546490,37.364169,50.779772,0.931161,-0.338245,-0.136079,0.002515,-0.087727,-0.037308,-0.000000
19.623597,-337.262275,829.132650,3130.899607,-15.538218,37.344112,50.311447,0.930361,-0.340119,-0.136883,0.002530,-0.088427,-0.037667,-0.000000
19.669358,-337.973140,830.841118,3133.191227,-15.530059,37.324356,49.843656,0.929549,-0.342005,-0.137693,0.002547,-0.089121,-0.038029,-0.000000
19.742234,-339.104443,833.560041,3136.796526,-15.517335,37.293572,49.099879,0.928233,-0.345037,-0.138998,0.002574,-0.090247,-0.038610,-0.000000
19.815110,-340.234832,836.276756,3140.347685,-15.504962,37.263647,48.357599,0.926888,-0.348104,-0.140322,0.002603,-0.091421,-0.039196,-0.000000
19.887985,-341.364333,838.991318,3143.844802,-15.492916,37.234497,47.616725,0.925512,-0.351207,-0.141663,0.002634,-0.092666,-0.039785,-0.000000
19.975731,-342.723161,842.257012,3147.983933,-15.478991,37.200772,46.726903,0.923813,-0.354994,-0.143303,0.002671,-0.094277,-0.040497,-0.000000
20.063477,-344.080777,845.519765,3152.045032,-15.465396,37.167777,45.838668,0.922065,-0.358842,-0.144968,0.002709,-0.096030,-0.041212,-0.000000
20.151223,-345.437205,848.779634,3156.028240,-15.451919,37.134990,44.951438,0.920264,-0.362756,-0.146660,0.002747,-0.097926,-0.041931,-0.000000
20.238969,-346.792455,852.036634,3159.933641,-15.438479,37.102229,44.064992,0.918407,-0.366741,-0.148378,0.002784,-0.099945,-0.042658,-0.000000
20.364312,-348.726364,856.684221,3165.377597,-15.419341,37.055525,42.800053,0.915652,-0.372562,-0.150878,0.002833,-0.102972,-0.043716,-0.000000
20.489656,-350.657906,861.326032,3170.663163,-15.400636,37.009899,41.537511,0.912770,-0.378542,-0.153432,0.002878,-0.106077,-0.044804,0.000000
20.593329,-352.253738,865.161016,3174.915402,-15.385417,36.972854,40.494851,0.910287,-0.383607,-0.155587,0.002913,-0.108637,-0.045732,0.000000
20.697001,-353.847996,868.992177,3179.059602,-15.370292,36.936139,39.453289,0.907712,-0.388778,-0.157781,0.002945,-0.111150,-0.046688,0.000000
20.800674,-355.440692,872.819548,3183.095877,-15.355208,36.899643,38.412688,0.905044,-0.394051,-0.160015,0.002977,-0.113602,-0.047671,0.000000
20.904347,-357.031848,876.643200,3187.024368,-15.340458,36.864068,37.373657,0.902280,-0.399421,-0.162289,0.003008,-0.116002,-0.048679,0.000000
21.034178,-359.022341,881.426472,3191.792275,-15.322256,36.820281,36.074204,0.898683,-0.406280,-0.165195,0.003049,-0.118974,-0.049969,0.000000
21.164009,-361.010479,886.204084,3196.391575,-15.304245,36.777017,34.776446,0.894930,-0.413284,-0.168166,0.003092,-0.121977,-0.051284,0.000000
21.293841,-362.996286,890.976095,3200.822482,-15.286355,36.734042,33.480230,0.891015,-0.420435,-0.171203,0.003137,-0.125080,-0.052617,0.000000
21.423672,-364.979801,895.742598,3205.085242,-15.268916,36.692099,32.186146,0.886929,-0.427736,-0.174304,0.003183,-0.128334,-0.053963,-0.000000
21.553504,-366.961056,900.503663,3209.180082,-15.251576,36.650312,30.893521,0.882663,-0.435193,-0.177469,0.003229,-0.131747,-0.055315,0.000000
21.683335,-368.940048,905.259268,3213.107159,-15.234062,36.608020,29.601869,0.878207,-0.442813,-0.180698,0.003272,-0.135314,-0.056676,-0.000000
21.813166,-370.916750,910.009342,3216.866598,-15.216276,36.565015,28.311034,0.873551,-0.450598,-0.183988,0.003312,-0.138998,-0.058049,-0.000000
21.962483,-373.187246,915.465365,3220.983135,-15.195492,36.514744,26.827508,0.867937,-0.459758,-0.187849,0.003353,-0.143306,-0.059642,-0.000000
22.111800,-375.454713,920.914065,3224.878390,-15.175794,36.467142,25.347235,0.862037,-0.469136,-0.191789,0.003387,-0.147631,-0.061258,-0.000000
22.234654,-377.318166,925.391899,3227.917704,-15.160440,36.430103,24.131688,0.856960,-0.477009,-0.195090,0.003412,-0.151119,-0.062589,0.000000
22.357508,-379.179760,929.865252,3230.807782,-15.145551,36.394257,22.917764,0.851681,-0.485016,-0.198441,0.003434,-0.154529,-0.063921,0.000000
22.480362,-381.039549,934.334260,3233.548813,-15.130984,36.359254,21.705195,0.846194,-0.493148,-0.201842,0.003454,-0.157863,-0.065252,-0.000000
22.603216,-382.897568,938.799022,3236.140958,-15.116695,36.324975,20.493868,0.840498,-0.501397,-0.205291,0.003473,-0.161122,-0.066576,0.000000
22.778712,-385.548574,945.169318,3239.585685,-15.095163,36.273339,18.763824,0.831992,-0.513367,-0.210294,0.003499,-0.165666,-0.068432,0.000000
22.911880,-387.557658,949.997107,3241.997064,-15.078503,36.233374,17.451927,0.825243,-0.522585,-0.214147,0.003518,-0.169046,-0.069802,0.000000
23.045048,-389.564558,954.819652,3244.233846,-15.062215,36.194269,16.141485,0.818235,-0.531909,-0.218043,0.003535,-0.172381,-0.071131,-0.000000
23.178216,-391.569322,959.637069,3246.296222,-15.046501,36.156495,14.832656,0.810966,-0.541332,-0.221977,0.003550,-0.175668,-0.072409,-0.000000
23.311384,-393.572027,964.449530,3248.184400,-15.031373,36.120076,13.525371,0.803431,-0.550843,-0.225943,0.003562,-0.178892,-0.073629,-0.000000
23.504912,-396.478960,971.434816,3250.618284,-15.010315,36.069291,11.627993,0.792004,-0.564800,-0.231754,0.003570,-0.183394,-0.075284,-0.000000
23.657732,-398.771598,976.943936,3252.280895,-14.994387,36.030821,10.131550,0.782581,-0.575912,-0.236370,0.003567,-0.186726,-0.076477,-0.000000
23.810551,-401.061845,982.447277,3253.714931,-14.978998,35.993633,8.636506,0.772812,-0.587079,-0.240998,0.003556,-0.189778,-0.077555,-0.000000
23.963370,-403.349635,987.944685,3254.920531,-14.962740,35.954366,7.142107,0.762706,-0.598271,-0.245628,0.003536,-0.192473,-0.078499,-0.000000
24.088618,-405.222809,992.445776,3255.738385,-14.948976,35.921151,5.917895,0.754181,-0.607441,-0.249415,0.003514,-0.194380,-0.079169,-0.000000
24.213866,-407.094281,996.942762,3256.402963,-14.935269,35.888098,4.694398,0.745448,-0.616590,-0.253189,0.003488,-0.195998,-0.079739,-0.000000
24.339114,-408.964054,1001.435650,3256.914349,-14.921775,35.855579,3.471662,0.736520,-0.625700,-0.256943,0.003457,-0.197316,-0.080203,-0.000000
24.464362,-410.832148,1005.924493,3257.272635,-14.908505,35.823611,2.249666,0.727409,-0.634752,-0.260671,0.003423,-0.198330,-0.080555,-0.000000
24.628831,-413.282714,1011.812942,3257.510747,-14.891346,35.782275,0.646074,0.715189,-0.646523,-0.265514,0.003374,-0.199208,-0.080840,-0.000000
24.695238,-414.271375,1014.188585,3257.532161,-14.884488,35.765748,-0.001073,0.710180,-0.651231,-0.267450,0.003352,-0.199419,-0.080896,-0.000000
24.712339,-414.525889,1014.800153,3257.529293,-14.882729,35.761506,-0.167691,0.708881,-0.652437,-0.267946,0.003347,-0.199457,-0.080904,-0.000000
24.729441,-414.780373,1015.411649,3257.523576,-14.880971,35.757269,-0.334295,0.707581,-0.653642,-0.268442,0.003341,-0.199491,-0.080910,-0.000000
24.837761,-416.391690,1019.283453,3257.430224,-14.869871,35.730498,-1.389327,0.699293,-0.661230,-0.271560,0.003304,-0.199599,-0.080900,-0.000000
24.946082,-418.001807,1023.152363,3257.222616,-14.858827,35.703836,-2.443865,0.690910,-0.668727,-0.274639,0.003264,-0.199499,-0.080796,-0.000000
25.054403,-419.610730,1027.018388,3256.900807,-14.847817,35.677229,-3.497910,0.682444,-0.676127,-0.277675,0.003221,-0.199192,-0.080599,-0.000000
25.274952,-422.882930,1034.880987,3255.892805,-14.825423,35.623019,-5.642493,0.664986,-0.690857,-0.283710,0.003124,-0.197921,-0.079905,-0.000000
25.495501,-426.150180,1042.731590,3254.412063,-14.802885,35.568353,-7.784965,0.647319,-0.705080,-0.289522,0.003012,-0.195785,-0.078831,-0.000000
25.716050,-429.412425,1050.570046,3252.459052,-14.780003,35.512793,-9.925178,0.629539,-0.718741,-0.295089,0.002882,-0.192801,-0.077410,-0.000000
25.936599,-432.669704,1058.396438,3250.034190,-14.758064,35.459475,-12.063909,0.611751,-0.731788,-0.300389,0.002736,-0.189010,-0.075685,-0.000000
26.061653,-434.514525,1062.829003,3248.449750,-14.746607,35.431614,-13.276292,0.601697,-0.738900,-0.303271,0.002647,-0.186543,-0.074598,-0.000000
26.186706,-436.357903,1067.258060,3246.713745,-14.734772,35.402854,-14.487773,0.591690,-0.745799,-0.306063,0.002554,-0.183872,-0.073444,-0.000000
26.195238,-436.483619,1067.560113,3246.589781,-14.733955,35.400867,-14.570397,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.200442,-436.559907,1067.743407,3246.514147,-14.659709,35.222081,-14.533784,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.205646,-436.635813,1067.925779,3246.438702,-14.586083,35.044785,-14.497582,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.216054,-436.786864,1068.288693,3246.288185,-14.440054,34.693131,-14.425986,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.226462,-436.936408,1068.647977,3246.138405,-14.296438,34.347277,-14.355989,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.236870,-437.084469,1069.003691,3245.989345,-14.155175,34.007080,-14.287550,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.299241,-437.941935,1071.063557,3245.110346,-13.355026,32.079908,-13.908131,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.361613,-438.751811,1073.008791,3244.253478,-12.626243,30.324286,-13.575926,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.423985,-439.518221,1074.849307,3243.416016,-11.959663,28.718196,-13.284839,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.486356,-440.244794,1076.593826,3242.595562,-11.347577,27.243113,-13.029737,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.581848,-441.287206,1079.096037,3241.367633,-10.501411,25.203386,-12.699137,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.677339,-442.253427,1081.414559,3240.168239,-9.749016,23.389112,-12.430241,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.772831,-443.151642,1083.569066,3238.992003,-9.075474,21.764429,-12.213080,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.868322,-443.988817,1085.576314,3237.834359,-8.468732,20.300363,-12.039580,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
26.963814,-444.770851,1087.450480,3236.691461,-7.919123,18.973672,-11.903256,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
27.120629,-445.948515,1090.270868,3234.838141,-7.120290,17.044421,-11.746421,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
27.277443,-447.009473,1092.809310,3233.003927,-6.427441,15.370010,-11.657373,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
27.434258,-447.968755,1095.101949,3231.179270,-5.819896,13.900706,-11.622014,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
27.591073,-448.838421,1097.177776,3229.356656,-5.282241,12.599435,-11.629744,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
27.747888,-449.628445,1099.060770,3227.530020,-4.802485,11.437344,-11.672209,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
27.904703,-450.347150,1100.770939,3225.694442,-4.371195,10.391739,-11.742730,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
28.159443,-451.380182,1103.222815,3222.683671,-3.755254,8.896630,-11.903643,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
28.414184,-452.267479,1105.320649,3219.626212,-3.223480,7.603639,-12.106640,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
28.668924,-453.028117,1107.110241,3216.513138,-2.758283,6.470395,-12.338248,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
28.923665,-453.677317,1108.628088,3213.338548,-2.346744,5.465765,-12.588175,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
29.178405,-454.227463,1109.903858,3210.098828,-1.979186,4.566416,-12.848405,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
29.433146,-454.688779,1110.962009,3206.792188,-1.648267,3.754633,-13.112654,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
29.855896,-455.280819,1112.291515,3201.156559,-1.165367,2.565494,-13.547277,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
30.278646,-455.683450,1113.153370,3195.340607,-0.749432,1.535572,-13.963368,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
30.701396,-455.922083,1113.607886,3189.354562,-0.387672,0.633971,-14.350597,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
31.124146,-456.017585,1113.704396,3183.212050,-0.071078,-0.161049,-14.703074,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
31.546897,-455.987602,1113.484468,3176.928386,0.206962,-0.865420,-15.018132,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
31.969647,-455.847317,1112.983742,3170.519526,0.451486,-1.491240,-15.295502,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
32.665372,-455.410781,1111.629008,3159.741061,0.791194,-2.374661,-15.673996,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
33.361098,-454.761635,1109.714973,3148.730103,1.064974,-3.104519,-15.965782,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
34.056824,-453.941685,1107.338884,3137.542077,1.283946,-3.707025,-16.185264,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
34.752550,-452.985719,1104.581497,3126.222346,1.457265,-4.203621,-16.346887,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
35.448275,-451.922775,1101.510241,3114.806511,1.592664,-4.611999,-16.463461,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
36.144001,-450.776893,1098.181495,3103.322056,1.696668,-4.945675,-16.545782,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
36.940023,-449.389473,1094.118185,3090.124266,1.784187,-5.250566,-16.608906,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
37.736044,-447.943614,1089.839515,3076.886301,1.844570,-5.489775,-16.648116,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
38.532066,-446.458620,1085.392273,3063.624120,1.883309,-5.676528,-16.670698,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
39.328087,-444.949897,1080.813496,3050.348827,1.904834,-5.821450,-16.681887,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
40.124108,-443.429686,1076.133089,3037.067907,1.912697,-5.933198,-16.685295,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
41.065193,-441.630682,1070.500365,3021.366322,1.908185,-6.031753,-16.682687,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
42.006278,-439.841567,1064.788611,3005.669527,1.892172,-6.102326,-16.675559,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
42.947362,-438.071859,1059.021003,2989.980955,1.867463,-6.151717,-16.665694,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
43.888447,-436.328666,1053.214872,2974.302529,1.836161,-6.185021,-16.654118,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
44.824591,-434.626288,1047.414080,2958.717698,1.800070,-6.206042,-16.641582,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
45.760736,-432.959532,1041.598108,2943.144893,1.760243,-6.217905,-16.628473,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
46.696880,-431.331450,1035.774444,2927.584525,1.717590,-6.222819,-16.615042,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
47.633024,-429.744346,1029.948770,2912.036812,1.672803,-6.222463,-16.601440,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
49.475211,-426.747038,1018.494266,2881.478688,1.580316,-6.210924,-16.574508,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
51.317398,-423.923996,1007.070778,2850.970337,1.484297,-6.190458,-16.547663,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
53.159585,-421.279965,995.690473,2820.511394,1.386235,-6.164683,-16.520898,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
55.001772,-418.817617,984.360487,2790.101457,1.287008,-6.135731,-16.494174,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
56.951925,-416.410807,972.426646,2757.962540,1.181357,-6.103231,-16.466091,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
58.902078,-414.210244,960.557078,2725.878185,1.075384,-6.069563,-16.438287,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
60.852232,-412.216397,948.753665,2693.847946,0.969329,-6.035314,-16.410716,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
61.825854,-411.298385,942.885876,2677.876813,0.916397,-6.018113,-16.397007,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
62.799476,-410.431916,937.034898,2661.918985,0.863489,-6.000875,-16.383328,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
63.773098,-409.616949,931.200723,2645.974449,0.810604,-5.983601,-16.369697,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
64.816786,-408.800497,924.965385,2628.897188,0.753946,-5.965059,-16.355139,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
65.860474,-408.043159,918.749408,2611.835095,0.697325,-5.946501,-16.340635,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
66.904162,-407.344894,912.552803,2594.788112,0.640746,-5.927937,-16.326183,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
68.368047,-406.464947,903.894039,2570.903221,0.561461,-5.901898,-16.305998,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
69.831933,-405.698066,895.272686,2547.047771,0.486510,-5.876882,-16.285986,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
70.639816,-405.319232,890.529833,2533.895013,0.451243,-5.864527,-16.275064,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
71.447700,-404.966095,885.796295,2520.751032,0.422749,-5.853786,-16.264237,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
72.255583,-404.633971,881.070956,2507.615781,0.399646,-5.844331,-16.253468,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
73.063466,-404.318805,876.352849,2494.489217,0.380741,-5.835876,-16.242731,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
73.871350,-404.017563,871.641250,2481.371314,0.365138,-5.828210,-16.232017,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
74.679233,-403.727864,866.935591,2468.262058,0.352137,-5.821166,-16.221324,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
76.285959,-403.179669,857.593068,2442.215889,0.332146,-5.808559,-16.200121,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
77.892684,-402.658655,848.269618,2416.203711,0.317007,-5.797117,-16.179007,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
79.499410,-402.158985,838.963835,2390.225379,0.305005,-5.786432,-16.157993,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
81.106135,-401.677065,829.674847,2364.280731,0.295085,-5.776252,-16.137083,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
83.057013,-401.111615,818.417767,2332.823887,0.284616,-5.764280,-16.111835,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
85.007891,-400.565647,807.183805,2301.416148,0.275260,-5.752588,-16.086740,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
86.958768,-400.037394,795.972510,2270.057214,0.266502,-5.741053,-16.061798,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
88.926709,-399.521438,784.685849,2238.473149,0.257977,-5.729505,-16.036796,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
90.894650,-399.022014,773.421840,2206.938138,0.249636,-5.718017,-16.011949,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
92.862590,-398.538867,762.180392,2175.451874,0.241410,-5.706570,-15.987255,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
94.872402,-398.062064,750.722978,2143.345689,0.233083,-5.694913,-15.962192,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
96.882214,-397.601941,739.288964,2111.289717,0.224805,-5.683283,-15.937285,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
98.892026,-397.158418,727.878301,2079.283648,0.216559,-5.671676,-15.912533,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
101.144258,-396.681055,715.118990,2043.475958,0.207347,-5.658693,-15.884978,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
101.707317,-396.564955,711.933730,2034.533724,0.205047,-5.655451,-15.878119,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
102.270375,-396.450148,708.750295,2025.595348,0.202749,-5.652211,-15.871271,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
102.833433,-396.336446,705.568342,2016.660827,0.201067,-5.650084,-15.864428,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
103.657997,-396.170457,700.908574,2003.583725,0.201408,-5.652046,-15.854393,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
104.482561,-396.002823,696.244723,1990.514905,0.205164,-5.660186,-15.844336,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
105.307126,-395.831043,691.572260,1977.454380,0.211594,-5.673167,-15.834269,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
106.282318,-395.619760,686.030122,1962.018727,0.221832,-5.693284,-15.822370,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
107.257510,-395.397430,680.466441,1946.594670,0.234258,-5.717360,-15.810490,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
108.232701,-395.162174,674.877822,1931.182184,0.248315,-5.744388,-15.798639,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
109.979719,-394.704644,664.796867,1903.600170,0.276459,-5.798162,-15.777498,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
111.726736,-394.195376,654.617318,1876.054990,0.306781,-5.855877,-15.756486,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
113.473754,-393.631668,644.334289,1848.546422,0.338464,-5.916050,-15.735598,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
115.220771,-393.011978,633.944999,1821.074232,0.371031,-5.977820,-15.714817,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
117.114971,-392.275252,622.557529,1791.328444,0.406848,-6.045705,-15.692411,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
119.009170,-391.470429,611.041019,1761.624966,0.442975,-6.114148,-15.670147,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
120.903369,-390.597051,599.394645,1731.963547,0.479249,-6.182852,-15.648020,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
122.434648,-389.840730,589.884439,1708.015688,0.508612,-6.238459,-15.630224,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
123.965928,-389.039422,580.289041,1684.095016,0.537982,-6.294077,-15.612505,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
125.497207,-388.193140,570.608477,1660.201411,0.567348,-6.349686,-15.594866,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
126.763072,-387.459597,562.541555,1640.469614,0.591614,-6.395635,-15.580346,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
128.028936,-386.695344,554.416484,1620.756164,0.615866,-6.441558,-15.565880,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
129.294801,-385.900402,546.233300,1601.060991,0.640102,-6.487448,-15.551468,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
